EmployeeID,TotalWorkingHours,Billable_Hours,Hours_off_Duty,Touring_Hours,NoOfProjects,ActualTimeSpent
emp-15,206,96,16,96,1,42
emp-15,160,0,24,0,0,0
emp-15,169,105,16,0,2,14
emp-15,211,155,32,0,2,42
emp-15,167,71,48,0,2,63
emp-15,168,0,16,0,0,0
emp-15,160,0,32,0,0,0
emp-15,200,0,96,0,0,0
emp-15,160,0,0,0,0,0
emp-15,32,0,0,0,0,0
emp-43,176,130,0,0,1,14
emp-43,175,168,0,0,1,42
emp-43,229,168,8,0,1,77
emp-43,25,0,8,0,0,0
emp-43,42,0,40,0,0,0
emp-43,222,191,0,0,1,28
emp-43,192.5,178,0,0,1,56
emp-43,176.5,163,8,0,2,84
emp-43,204,149,8,0,1,49
emp-43,120,104,16,0,1,70
emp-83,168,124,36,0,1,77
emp-83,159,123,16,0,2,105
emp-83,213,113,48,0,2,133
emp-83,145,57,0,0,2,147
emp-83,182,106,48,104,2,77
emp-83,334,322,0,322,1,42
emp-83,218,216,0,216,1,70
emp-83,263,221,8,221,1,98
emp-83,159,37,56,8,2,119
emp-83,207,170,23,0,1,28
emp-83,241,194,8,0,1,63
emp-83,161,2,56,0,1,70
emp-83,160,0,160,0,0,0
emp-83,200,0,200,0,0,0
emp-83,160,0,160,0,0,0
emp-83,40,0,40,0,0,0
emp-84,206,204.5,0,0,1,56
emp-84,177,131,40,0,1,77
emp-84,224.5,171.5,24,171.5,1,28
emp-84,196.5,139,16,139,1,56
emp-84,213,183,8,183,1,84
emp-84,214.5,210,0,210,1,28
emp-84,180,149,0,149,1,56
emp-84,161,80,64,80,1,77
emp-84,205,189,16,189,1,119
emp-84,166,150,16,150,1,147
emp-84,216,172,20,172,1,182
emp-84,171,152,8,152,1,210
emp-84,173.5,148,12,148,1,238
emp-84,200,125,75,125,2,266
emp-84,183,117,8,117,1,42
emp-84,172,144,8,144,1,70
emp-84,104.5,40,0,40,1,0
emp-84,214,108,0,0,1,14
emp-84,172,160,0,0,1,42
emp-84,230,174,24,0,1,77
emp-84,209,146,4,0,1,105
emp-84,146,84,16,0,1,133
emp-121,219,174,8,118,2,35
emp-121,166,144,16,0,1,35
emp-121,227,24,8,0,1,42
emp-121,180,0,0,0,0,0
emp-121,213.5,139.5,0,0,1,14
emp-121,203,27,72,0,1,28
emp-121,160,0,48,0,0,0
emp-121,168,0,8,0,0,0
emp-121,40,0,0,0,0,0
emp-138,210,35,16,34.5,2,21
emp-138,195,154.5,16,154.5,1,35
emp-138,195,179,0,179,1,63
emp-138,232.5,195,16,195,2,98
emp-138,176,146.5,17,146.5,1,49
emp-138,169,145,10,145,1,77
emp-138,184,120,0,120,1,98
emp-138,189,2,24,2,1,112
emp-138,190,128,5.5,0,1,21
emp-138,224,187,16,0,2,49
emp-138,160,140,20,0,1,56
emp-138,120,104,16,0,1,77
emp-140,160,0,8,0,0,0
emp-140,195,160,0,160,1,21
emp-140,227.8000000119,149,51,149,1,56
emp-140,187.7999999523,152,8,152,1,84
emp-140,168.8999999762,32,8,32,1,98
emp-143,177,167,0,0,1,28
emp-143,222,169,35,0,1,63
emp-143,186,144,16,0,1,91
emp-143,186,149,16,0,2,98
emp-143,175,167,0,0,1,42
emp-143,239,206,0,0,1,77
emp-143,165,138,8,0,1,105
emp-143,40,32,0,0,1,112
